     -1.25213676     -1.22497340     -1.22485813     -1.21852908     -1.21829337     -1.19894298     -1.19769477     -1.19136573     -1.19125045     -1.19113002     -1.19101474     -1.18468569     -1.17166435     -1.16533530     -1.16509959     -1.16493570     -1.16485932     -1.16408709     -1.16385138     -1.16005592     -1.15913991     -1.15752234     -1.15740706     -1.13882890     -1.13805667
     -1.25205938     -1.22489196     -1.22478026     -1.21844758     -1.21821794     -1.19885100     -1.19761284     -1.19128016     -1.19116846     -1.19105053     -1.19093883     -1.18460614     -1.17157188     -1.16523920     -1.16500957     -1.16485309     -1.16477795     -1.16400104     -1.16377141     -1.15995938     -1.15906781     -1.15743873     -1.15732703     -1.13873699     -1.13796008
     -1.25198400     -1.22481265     -1.22470441     -1.21836819     -1.21814448     -1.19876157     -1.19753307     -1.19119685     -1.19108861     -1.19097313     -1.19086489     -1.18452867     -1.17148198     -1.16514576     -1.16492205     -1.16477264     -1.16469873     -1.16391726     -1.16369354     -1.15986541     -1.15899758     -1.15735733     -1.15724908     -1.13864764     -1.13786618
     -1.25191057     -1.22473544     -1.22463053     -1.21829087     -1.21807291     -1.19867462     -1.19745539     -1.19111574     -1.19101083     -1.19089777     -1.19079287     -1.18445321     -1.17139458     -1.16505492     -1.16483696     -1.16469428     -1.16462160     -1.16383569     -1.16361773     -1.15977392     -1.15892918     -1.15727807     -1.15717317     -1.13856079     -1.13777488
     -1.25183905     -1.22466024     -1.22455856     -1.21821556     -1.21800320     -1.19859008     -1.19737976     -1.19103676     -1.19093508     -1.19082440     -1.19072271     -1.18437972     -1.17130959     -1.16496659     -1.16475423     -1.16461796     -1.16454651     -1.16375627     -1.16354391     -1.15968486     -1.15886254     -1.15720091     -1.15709923     -1.13847634     -1.13768611
     -1.25176937     -1.22458702     -1.22448845     -1.21814220     -1.21793529     -1.19850786     -1.19730611     -1.19095986     -1.19086129     -1.19075295     -1.19065438     -1.18430812     -1.17122695     -1.16488070     -1.16467379     -1.16454362     -1.16447339     -1.16367894     -1.16347203     -1.15959814     -1.15879763     -1.15712578     -1.15702721     -1.13839424     -1.13759978
     -1.25170149     -1.22451572     -1.22442015     -1.21807074     -1.21786913     -1.19842791     -1.19723438     -1.19088497     -1.19078941     -1.19068336     -1.19058780     -1.18423839     -1.17114658     -1.16479716     -1.16459556     -1.16447121     -1.16440220     -1.16360364     -1.16340203     -1.15951371     -1.15873440     -1.15705262     -1.15695706     -1.13831439     -1.13751583
     -1.25163535     -1.22444627     -1.22435361     -1.21800113     -1.21780468     -1.19835014     -1.19716453     -1.19081205     -1.19071939     -1.19061560     -1.19052294     -1.18417046     -1.17106841     -1.16471592     -1.16451948     -1.16440068     -1.16433287     -1.16353031     -1.16333386     -1.15943151     -1.15867279     -1.15698138     -1.15688872     -1.13823675     -1.13743418
     -1.25157092     -1.22437863     -1.22428879     -1.21793331     -1.21774189     -1.19827450     -1.19709650     -1.19074103     -1.19065118     -1.19054961     -1.19045976     -1.18410428     -1.17099237     -1.16463690     -1.16444548     -1.16433197     -1.16426536     -1.16345890     -1.16326748     -1.15935146     -1.15861277     -1.15691200     -1.15682215     -1.13816123     -1.13735477
     -1.25150814     -1.22431276     -1.22422562     -1.21786724     -1.21768071     -1.19820092     -1.19703025     -1.19067186     -1.19058473     -1.19048533     -1.19039820     -1.18403981     -1.17091841     -1.16456003     -1.16437350     -1.16426503     -1.16419962     -1.16338935     -1.16320282     -1.15927351     -1.15855429     -1.15684444     -1.15675730     -1.13808778     -1.13727751
     -1.25144697     -1.22424860     -1.22416409     -1.21780287     -1.21762110     -1.19812934     -1.19696571     -1.19060450     -1.19051999     -1.19042273     -1.19033822     -1.18397700     -1.17084646     -1.16448525     -1.16430348     -1.16419981     -1.16413559     -1.16332162     -1.16313985     -1.15919761     -1.15849732     -1.15677863     -1.15669412     -1.13801633     -1.13720236
     -1.25138737     -1.22418610     -1.22410412     -1.21774015     -1.21756302     -1.19805970     -1.19690286     -1.19053889     -1.19045691     -1.19036176     -1.19027978     -1.18391581     -1.17077646     -1.16441249     -1.16423536     -1.16413628     -1.16407322     -1.16325565     -1.16307852     -1.15912369     -1.15844181     -1.15671455     -1.15663257     -1.13794683     -1.13712925
     -1.25132929     -1.22412522     -1.22404570     -1.21767905     -1.21750643     -1.19799195     -1.19684163     -1.19047498     -1.19039546     -1.19030236     -1.19022284     -1.18385619     -1.17070836     -1.16434171     -1.16416909     -1.16407438     -1.16401249     -1.16319139     -1.16301877     -1.15905170     -1.15838772     -1.15665212     -1.15657260     -1.13787922     -1.13705812
     -1.25127270     -1.22406592     -1.22398877     -1.21761951     -1.21745129     -1.19792602     -1.19678199     -1.19041273     -1.19033559     -1.19024451     -1.19016736     -1.18379811     -1.17064209     -1.16427284     -1.16410461     -1.16401407     -1.16395333     -1.16312880     -1.16296058     -1.15898159     -1.15833501     -1.15659132     -1.15651418     -1.13781343     -1.13698891
     -1.25121755     -1.22400815     -1.22393329     -1.21756150     -1.21739756     -1.19786186     -1.19672389     -1.19035210     -1.19027724     -1.19018815     -1.19011330     -1.18374151     -1.17057761     -1.16420582     -1.16404187     -1.16395531     -1.16389570     -1.16306784     -1.16290389     -1.15891330     -1.15828366     -1.15653210     -1.15645725     -1.13774942     -1.13692156
     -1.25116381     -1.22395186     -1.22387923     -1.21750498     -1.21734519     -1.19779943     -1.19666729     -1.19029303     -1.19022040     -1.19013325     -1.19006062     -1.18368636     -1.17051485     -1.16414060     -1.16398082     -1.16389806     -1.16383957     -1.16300845     -1.16284867     -1.15884679     -1.15823361     -1.15647441     -1.15640178     -1.13768714     -1.13685602
     -1.25111144     -1.22389703     -1.22382655     -1.21744989     -1.21729417     -1.19773867     -1.19661215     -1.19023549     -1.19016501     -1.19007976     -1.19000928     -1.18363262     -1.17045378     -1.16407713     -1.16392140     -1.16384227     -1.16378489     -1.16295060     -1.16279487     -1.15878200     -1.15818484     -1.15641822     -1.15634773     -1.13762653     -1.13679224
     -1.25106040     -1.22384362     -1.22377521     -1.21739622     -1.21724444     -1.19767954     -1.19655843     -1.19017943     -1.19011103     -1.19002765     -1.18995925     -1.18358026     -1.17039435     -1.16401535     -1.16386357     -1.16378790     -1.16373163     -1.16289424     -1.16274247     -1.15871890     -1.15813731     -1.15636347     -1.15629507     -1.13756754     -1.13673016
     -1.25101066     -1.22379157     -1.22372518     -1.21734391     -1.21719598     -1.19762198     -1.19650609     -1.19012482     -1.19005843     -1.18997689     -1.18991050     -1.18352923     -1.17033649     -1.16395523     -1.16380729     -1.16373493     -1.16367973     -1.16283934     -1.16269141     -1.15865743     -1.15809100     -1.15631014     -1.15624375     -1.13751014     -1.13666974
     -1.25096219     -1.22374086     -1.22367642     -1.21729294     -1.21714875     -1.19756595     -1.19645509     -1.19007161     -1.19000717     -1.18992743     -1.18986298     -1.18347950     -1.17028018     -1.16389670     -1.16375251     -1.16368331     -1.16362918     -1.16278585     -1.16264166     -1.15859755     -1.15804586     -1.15625818     -1.15619374     -1.13745427     -1.13661093
     -1.25091494     -1.22369145     -1.22362890     -1.21724326     -1.21710272     -1.19751141     -1.19640541     -1.19001977     -1.18995722     -1.18987923     -1.18981668     -1.18343104     -1.17022537     -1.16383973     -1.16369919     -1.16363300     -1.16357993     -1.16273373     -1.16259319     -1.15853921     -1.15800186     -1.15620756     -1.15614500     -1.13739988     -1.13655369
     -1.25086889     -1.22364331     -1.22358258     -1.21719485     -1.21705786     -1.19745832     -1.19635700     -1.18996927     -1.18990854     -1.18983228     -1.18977155     -1.18338382     -1.17017200     -1.16378427     -1.16364728     -1.16358397     -1.16353194     -1.16268295     -1.16254596     -1.15848239     -1.15795899     -1.15615823     -1.15609750     -1.13734695     -1.13649796
     -1.25082401     -1.22359640     -1.22353743     -1.21714766     -1.21701414     -1.19740663     -1.19630982     -1.18992005     -1.18986109     -1.18978652     -1.18972756     -1.18333779     -1.17012005     -1.16373028     -1.16359675     -1.16353619     -1.16348519     -1.16263348     -1.16249995     -1.15842702     -1.15791720     -1.15611018     -1.15605122     -1.13729542     -1.13644371
     -1.25078026     -1.22355068     -1.22349343     -1.21710168     -1.21697152     -1.19735630     -1.19626386     -1.18987210     -1.18981485     -1.18974194     -1.18968469     -1.18329293     -1.17006948     -1.16367772     -1.16354756     -1.16348963     -1.16343963     -1.16258527     -1.16245511     -1.15837308     -1.15787647     -1.15606336     -1.15600611     -1.13724525     -1.13639089
     -1.25073762     -1.22350614     -1.22345055     -1.21705686     -1.21692998     -1.19730731     -1.19621906     -1.18982537     -1.18976978     -1.18969850     -1.18964290     -1.18324921     -1.17002023     -1.16362654     -1.16349966     -1.16344424     -1.16339524     -1.16253830     -1.16241142     -1.15832053     -1.15783677     -1.15601773     -1.15596214     -1.13719641     -1.13633947
     -1.25069606     -1.22346273     -1.22340874     -1.21701317     -1.21688949     -1.19725960     -1.19617541     -1.18977984     -1.18972586     -1.18965616     -1.18960217     -1.18320660     -1.16997228     -1.16357671     -1.16345303     -1.16340001     -1.16335199     -1.16249253     -1.16236885     -1.15826933     -1.15779808     -1.15597327     -1.15591929     -1.13714886     -1.13628940
     -1.25065554     -1.22342042     -1.22336799     -1.21697059     -1.21685002     -1.19721314     -1.19613288     -1.18973547     -1.18968304     -1.18961490     -1.18956248     -1.18316507     -1.16992560     -1.16352819     -1.16340762     -1.16335690     -1.16330984     -1.16244792     -1.16232736     -1.15821944     -1.15776036     -1.15592995     -1.15587752     -1.13710257     -1.13624064
     -1.25061605     -1.22337919     -1.22332827     -1.21692909     -1.21681155     -1.19716791     -1.19609142     -1.18969223     -1.18964131     -1.18957470     -1.18952378     -1.18312459     -1.16988013     -1.16348095     -1.16336341     -1.16331488     -1.16326877     -1.16240446     -1.16228692     -1.15817083     -1.15772359     -1.15588774     -1.15583682     -1.13705749     -1.13619317
     -1.25057755     -1.22333901     -1.22328956     -1.21688863     -1.21677405     -1.19712385     -1.19605102     -1.18965010     -1.18960064     -1.18953552     -1.18948606     -1.18308513     -1.16983586     -1.16343494     -1.16332035     -1.16327392     -1.16322875     -1.16236210     -1.16224752     -1.15812347     -1.15768776     -1.15584660     -1.15579714     -1.13701359     -1.13614694
     -1.25054002     -1.22329985     -1.22325181     -1.21684920     -1.21673750     -1.19708095     -1.19601165     -1.18960903     -1.18956099     -1.18949733     -1.18944929     -1.18304667     -1.16979274     -1.16339013     -1.16327843     -1.16323400     -1.16318975     -1.16232082     -1.16220912     -1.15807731     -1.15765282     -1.15580651     -1.15575846     -1.13697085     -1.13610192
     -1.25050344     -1.22326169     -1.22321502     -1.21681076     -1.21670186     -1.19703917     -1.19597327     -1.18956901     -1.18952234     -1.18946011     -1.18941344     -1.18300918     -1.16975075     -1.16334649     -1.16323759     -1.16319508     -1.16315174     -1.16228060     -1.16217170     -1.15803234     -1.15761877     -1.15576744     -1.15572077     -1.13692922     -1.13605808
     -1.25046777     -1.22322449     -1.22317915     -1.21677329     -1.21666712     -1.19699848     -1.19593587     -1.18953001     -1.18948467     -1.18942384     -1.18937850     -1.18297264     -1.16970986     -1.16330400     -1.16319783     -1.16315715     -1.16311469     -1.16224139     -1.16213522     -1.15798851     -1.15758557     -1.15572936     -1.15568402     -1.13688868     -1.13601538
     -1.25043300     -1.22318823     -1.22314418     -1.21673676     -1.21663325     -1.19695884     -1.19589942     -1.18949199     -1.18944794     -1.18938849     -1.18934444     -1.18293701     -1.16967003     -1.16326260     -1.16315910     -1.16312017     -1.16307859     -1.16220318     -1.16209967     -1.15794580     -1.15755320     -1.15569225     -1.15564820     -1.13684920     -1.13597379
     -1.25039910     -1.22315289     -1.22311009     -1.21670115     -1.21660024     -1.19692024     -1.19586389     -1.18945494     -1.18941214     -1.18935403     -1.18931123     -1.18290229     -1.16963123     -1.16322229     -1.16312137     -1.16308413     -1.16304341     -1.16216593     -1.16206502     -1.15790418     -1.15752165     -1.15565608     -1.15561328     -1.13681075     -1.13593328
     -1.25036605     -1.22311845     -1.22307686     -1.21666644     -1.21656805     -1.19688263     -1.19582925     -1.18941883     -1.18937724     -1.18932044     -1.18927886     -1.18286843     -1.16959344     -1.16318302     -1.16308463     -1.16304899     -1.16300911     -1.16212964     -1.16203125     -1.15786361     -1.15749089     -1.15562082     -1.15557924     -1.13677330     -1.13589382
     -1.25033383     -1.22308487     -1.22304446     -1.21663259     -1.21653667     -1.19684600     -1.19579549     -1.18938363     -1.18934322     -1.18928770     -1.18924729     -1.18283543     -1.16955663     -1.16314476     -1.16304884     -1.16301473     -1.16297569     -1.16209426     -1.16199833     -1.15782408     -1.15746091     -1.15558646     -1.15554605     -1.13673682     -1.13585539
     -1.25030242     -1.22305214     -1.22301287     -1.21659960     -1.21650607     -1.19681032     -1.19576259     -1.18934932     -1.18931005     -1.18925579     -1.18921652     -1.18280325     -1.16952077     -1.16310750     -1.16301397     -1.16298134     -1.16294311     -1.16205977     -1.16196624     -1.15778555     -1.15743167     -1.15555297     -1.15551370     -1.13670129     -1.13581795
     -1.25027179     -1.22302024     -1.22298207     -1.21656744     -1.21647625     -1.19677556     -1.19573051     -1.18931588     -1.18927771     -1.18922469     -1.18918652     -1.18277189     -1.16948584     -1.16307120     -1.16298001     -1.16294878     -1.16291135     -1.16202616     -1.16193497     -1.15774800     -1.15740317     -1.15552033     -1.15548217     -1.13666668     -1.13578148
     -1.25024193     -1.22298913     -1.22295204     -1.21653608     -1.21644716     -1.19674170     -1.19569925     -1.18928328     -1.18924619     -1.18919437     -1.18915728     -1.18274131     -1.16945181     -1.16303584     -1.16294693     -1.16291704     -1.16288040     -1.16199339     -1.16190448     -1.15771140     -1.15737538     -1.15548851     -1.15545142     -1.13663296     -1.13574595
     -1.25021282     -1.22295882     -1.22292277     -1.21650550     -1.21641881     -1.19670871     -1.19566877     -1.18925150     -1.18921545     -1.18916481     -1.18912876     -1.18271149     -1.16941866     -1.16300139     -1.16291470     -1.16288610     -1.16285022     -1.16196145     -1.16187476     -1.15767573     -1.15734828     -1.15545749     -1.15542144     -1.13660011     -1.13571134
     -1.25018443     -1.22292926     -1.22289422     -1.21647569     -1.21639116     -1.19667656     -1.19563905     -1.18922053     -1.18918549     -1.18913599     -1.18910095     -1.18268243     -1.16938636     -1.16296783     -1.16288330     -1.16285593     -1.16282081     -1.16193032     -1.16184579     -1.15764097     -1.15732186     -1.15542726     -1.15539222     -1.13656811     -1.13567762
     -1.25015675     -1.22290045     -1.22286639     -1.21644663     -1.21636420     -1.19664525     -1.19561009     -1.18919033     -1.18915627     -1.18910791     -1.18907384     -1.18265409     -1.16935489     -1.16293513     -1.16285270     -1.16282652     -1.16279214     -1.16189997     -1.16181754     -1.15760708     -1.15729611     -1.15539779     -1.15536373     -1.13653694     -1.13564477
     -1.25012976     -1.22287236     -1.22283925     -1.21641829     -1.21633792     -1.19661473     -1.19558185     -1.18916089     -1.18912778     -1.18908052     -1.18904741     -1.18262646     -1.16932422     -1.16290327     -1.16282290     -1.16279784     -1.16276420     -1.16187038     -1.16179001     -1.15757404     -1.15727099     -1.15536906     -1.15533595     -1.13650657     -1.13561276
     -1.25010344     -1.22284497     -1.22281279     -1.21639066     -1.21631229     -1.19658500     -1.19555432     -1.18913220     -1.18910001     -1.18905383     -1.18902164     -1.18259951     -1.16929435     -1.16287223     -1.16279386     -1.16276988     -1.16273695     -1.16184154     -1.16176317     -1.15754185     -1.15724650     -1.15534105     -1.15530886     -1.13647698     -1.13558157
     -1.25007778     -1.22281828     -1.22278698     -1.21636372     -1.21628730     -1.19655603     -1.19552748     -1.18910422     -1.18907293     -1.18902780     -1.18899651     -1.18257325     -1.16926524     -1.16284198     -1.16276556     -1.16274261     -1.16271039     -1.16181343     -1.16173701     -1.15751046     -1.15722262     -1.15531374     -1.15528245     -1.13644815     -1.13555118
     -1.25005276     -1.22279225     -1.22276182     -1.21633745     -1.21626294     -1.19652781     -1.19550131     -1.18907695     -1.18904652     -1.18900243     -1.18897200     -1.18254763     -1.16923687     -1.16281251     -1.16273799     -1.16271603     -1.16268450     -1.16178601     -1.16171149     -1.15747987     -1.15719934     -1.15528713     -1.15525670     -1.13642006     -1.13552157
     -1.25002835     -1.22276687     -1.22273729     -1.21631184     -1.21623917     -1.19650030     -1.19547580     -1.18905036     -1.18902078     -1.18897769     -1.18894811     -1.18252266     -1.16920923     -1.16278379     -1.16271112     -1.16269011     -1.16265926     -1.16175929     -1.16168662     -1.15745004     -1.15717664     -1.15526118     -1.15523160     -1.13639269     -1.13549272
     -1.25000456     -1.22274213     -1.22271336     -1.21628687     -1.21621601     -1.19647350     -1.19545093     -1.18902443     -1.18899567     -1.18895357     -1.18892481     -1.18249831     -1.16918230     -1.16275580     -1.16268494     -1.16266484     -1.16263465     -1.16173324     -1.16166238     -1.15742097     -1.15715450     -1.15523588     -1.15520711     -1.13636602     -1.13546461
     -1.24998136     -1.22271800     -1.22269004     -1.21626251     -1.21619341     -1.19644738     -1.19542668     -1.18899916     -1.18897119     -1.18893006     -1.18890209     -1.18247457     -1.16915605     -1.16272853     -1.16265943     -1.16264020     -1.16261065     -1.16170784     -1.16163874     -1.15739263     -1.15713291     -1.15521121     -1.15518324     -1.13634003     -1.13543721
     -1.24995873     -1.22269448     -1.22266729     -1.21623876     -1.21617138     -1.19642192     -1.19540304     -1.18897452     -1.18894732     -1.18890713     -1.18887993     -1.18245141     -1.16913047     -1.16270195     -1.16263457     -1.16261617     -1.16258726     -1.16168307     -1.16161569     -1.15736500     -1.15711186     -1.15518717     -1.15515997     -1.13631470     -1.13541051
     -1.24993667     -1.22267155     -1.22264510     -1.21621561     -1.21614989     -1.19639711     -1.19537998     -1.18895049     -1.18892404     -1.18888478     -1.18885833     -1.18242884     -1.16910555     -1.16267605     -1.16261034     -1.16259274     -1.16256446     -1.16165893     -1.16159321     -1.15733806     -1.15709133     -1.15516372     -1.15513727     -1.13629002     -1.13538449
     -1.24991515     -1.22264919     -1.22262347     -1.21619303     -1.21612894     -1.19637294     -1.19535751     -1.18892707     -1.18890134     -1.18886298     -1.18883726     -1.18240682     -1.16908125     -1.16265081     -1.16258673     -1.16256989     -1.16254222     -1.16163538     -1.16157130     -1.15731180     -1.15707131     -1.15514086     -1.15511514     -1.13626597     -1.13535913
     -1.24989416     -1.22262738     -1.22260237     -1.21617101     -1.21610851     -1.19634937     -1.19533559     -1.18890423     -1.18887921     -1.18884173     -1.18881671     -1.18238535     -1.16905758     -1.16262622     -1.16256372     -1.16254761     -1.16252054     -1.16161243     -1.16154994     -1.15728620     -1.15705179     -1.15511857     -1.15509356     -1.13624253     -1.13533442
     -1.24987370     -1.22260612     -1.22258179     -1.21614953     -1.21608858     -1.19632641     -1.19531422     -1.18888196     -1.18885763     -1.18882101     -1.18879668     -1.18236442     -1.16903450     -1.16260224     -1.16254129     -1.16252589     -1.16249940     -1.16159005     -1.16152910     -1.15726124     -1.15703276     -1.15509684     -1.15507251     -1.13621969     -1.13531034
     -1.24985374     -1.22258539     -1.22256173     -1.21612859     -1.21606915     -1.19630402     -1.19529338     -1.18886024     -1.18883658     -1.18880080     -1.18877714     -1.18234400     -1.16901201     -1.16257887     -1.16251944     -1.16250470     -1.16247879     -1.16156823     -1.16150879     -1.15723691     -1.15701419     -1.15507565     -1.15505199     -1.13619743     -1.13528686
     -1.24983428     -1.22256518     -1.22254216     -1.21610817     -1.21605020     -1.19628221     -1.19527306     -1.18883907     -1.18881605     -1.18878110     -1.18875808     -1.18232409     -1.16899009     -1.16255610     -1.16249813     -1.16248404     -1.16245870     -1.16154695     -1.16148898     -1.15721318     -1.15699608     -1.15505499     -1.15503198     -1.13617573     -1.13526398
     -1.24981529     -1.22254547     -1.22252308     -1.21608825     -1.21603172     -1.19626094     -1.19525325     -1.18881842     -1.18879603     -1.18876189     -1.18873950     -1.18230468     -1.16896873     -1.16253390     -1.16247737     -1.16246389     -1.16243910     -1.16152620     -1.16146967     -1.15719005     -1.15697843     -1.15503485     -1.15501246     -1.13615458     -1.13524168
     -1.24979678     -1.22252624     -1.22250446     -1.21606883     -1.21601370     -1.19624022     -1.19523393     -1.18879829     -1.18877651     -1.18874316     -1.18872138     -1.18228574     -1.16894790     -1.16251227     -1.16245713     -1.16244424     -1.16242000     -1.16150597     -1.16145084     -1.15716750     -1.15696121     -1.15501521     -1.15499343     -1.13613397     -1.13521995
     -1.24977873     -1.22250750     -1.22248631     -1.21604989     -1.21599612     -1.19622002     -1.19521509     -1.18877866     -1.18875747     -1.18872489     -1.18870370     -1.18226728     -1.16892760     -1.16249118     -1.16243740     -1.16242508     -1.16240137     -1.16148625     -1.16143247     -1.15714551     -1.15694441     -1.15499605     -1.15497486     -1.13611388     -1.13519876
     -1.24976112     -1.22248922     -1.22246861     -1.21603142     -1.21597897     -1.19620032     -1.19519671     -1.18875952     -1.18873891     -1.18870708     -1.18868646     -1.18224927     -1.16890781     -1.16247062     -1.16241818     -1.16240639     -1.16238320     -1.16146701     -1.16141457     -1.15712407     -1.15692803     -1.15497737     -1.15495676     -1.13609430     -1.13517811
     -1.24974394     -1.22247140     -1.22245134     -1.21601340     -1.21596225     -1.19618113     -1.19517880     -1.18874085     -1.18872080     -1.18868970     -1.18866965     -1.18223171     -1.16888853     -1.16245058     -1.16239943     -1.16238817     -1.16236549     -1.16144825     -1.16139711     -1.15710317     -1.15691206     -1.15495916     -1.15493911     -1.13607522     -1.13515798
     -1.24972719     -1.22245401     -1.22243450     -1.21599583     -1.21594594     -1.19616241     -1.19516132     -1.18872265     -1.18870314     -1.18867276     -1.18865326     -1.18221458     -1.16886972     -1.16243105     -1.16238116     -1.16237039     -1.16234821     -1.16142996     -1.16138008     -1.15708278     -1.15689648     -1.15494140     -1.15492189     -1.13605661     -1.13513836
     -1.24971086     -1.22243706     -1.22241808     -1.21597869     -1.21593004     -1.19614417     -1.19514429     -1.18870490     -1.18868592     -1.18865625     -1.18863726     -1.18219788     -1.16885140     -1.16241201     -1.16236336     -1.16235306     -1.16233137     -1.16141212     -1.16136347     -1.15706291     -1.15688129     -1.15492408     -1.15490510     -1.13603848     -1.13511924
     -1.24969492     -1.22242053     -1.22240206     -1.21596198     -1.21591453     -1.19612639     -1.19512767     -1.18868759     -1.18866912     -1.18864014     -1.18862167     -1.18218159     -1.16883353     -1.16239345     -1.16234599     -1.16233615     -1.16231494     -1.16139473     -1.16134728     -1.15704353     -1.15686647     -1.15490720     -1.15488873     -1.13602080     -1.13510059
     -1.24967938     -1.22240441     -1.22238644     -1.21594568     -1.21589940     -1.19610905     -1.19511147     -1.18867071     -1.18865274     -1.18862442     -1.18860645     -1.18216570     -1.16881611     -1.16237536     -1.16232907     -1.16231967     -1.16229892     -1.16137777     -1.16133148     -1.15702463     -1.15685201     -1.15489073     -1.15487276     -1.13600357     -1.13508241
     -1.24966422     -1.22238868     -1.22237120     -1.21592978     -1.21588464     -1.19609215     -1.19509566     -1.18865425     -1.18863676     -1.18860910     -1.18859162     -1.18215020     -1.16879913     -1.16235772     -1.16231257     -1.16230358     -1.16228330     -1.16136123     -1.16131608     -1.15700620     -1.15683791     -1.15487467     -1.15485718     -1.13598677     -1.13506469
     -1.24964943     -1.22237335     -1.22235634     -1.21591428     -1.21587025     -1.19607568     -1.19508025     -1.18863819     -1.18862118     -1.18859416     -1.18857715     -1.18213509     -1.16878258     -1.16234052     -1.16229649     -1.16228790     -1.16226806     -1.16134509     -1.16130106     -1.15698824     -1.15682416     -1.15485900     -1.15484199     -1.13597039     -1.13504742
     -1.24963501     -1.22235840     -1.22234184     -1.21589915     -1.21585621     -1.19605962     -1.19506522     -1.18862254     -1.18860598     -1.18857959     -1.18856303     -1.18212035     -1.16876644     -1.16232376     -1.16228081     -1.16227260     -1.16225321     -1.16132936     -1.16128641     -1.15697071     -1.15681075     -1.15484373     -1.15482717     -1.13595443     -1.13503058
     -1.24962095     -1.22234381     -1.22232770     -1.21588440     -1.21584251     -1.19604396     -1.19505056     -1.18860727     -1.18859115     -1.18856538     -1.18854926     -1.18210597     -1.16875071     -1.16230741     -1.16226552     -1.16225768     -1.16223872     -1.16131402     -1.16127213     -1.15695363     -1.15679767     -1.15482883     -1.15481272     -1.13593886     -1.13501416
     -1.24960723     -1.22232959     -1.22231391     -1.21587001     -1.21582916     -1.19602869     -1.19503627     -1.18859237     -1.18857669     -1.18855152     -1.18853584     -1.18209195     -1.16873537     -1.16229148     -1.16225062     -1.16224313     -1.16222459     -1.16129905     -1.16125820     -1.15693696     -1.15678491     -1.15481431     -1.15479862     -1.13592369     -1.13499816
     -1.24959384     -1.22231571     -1.22230045     -1.21585598     -1.21581613     -1.19601380     -1.19502232     -1.18857785     -1.18856259     -1.18853800     -1.18852274     -1.18207827     -1.16872041     -1.16227594     -1.16223609     -1.16222894     -1.16221081     -1.16128446     -1.16124461     -1.15692072     -1.15677247     -1.15480014     -1.15478488     -1.13590890     -1.13498255
     -1.24958079     -1.22230218     -1.22228733     -1.21584229     -1.21580342     -1.19599929     -1.19500872     -1.18856369     -1.18854884     -1.18852481     -1.18850996     -1.18206493     -1.16870583     -1.16226080     -1.16222192     -1.16221510     -1.16219737     -1.16127023     -1.16123136     -1.15690487     -1.15676033     -1.15478632     -1.15477147     -1.13589448     -1.13496734
     -1.24956805     -1.22228898     -1.22227453     -1.21582894     -1.21579103     -1.19598514     -1.19499546     -1.18854987     -1.18853542     -1.18851196     -1.18849750     -1.18205191     -1.16869161     -1.16224603     -1.16220811     -1.16220159     -1.16218426     -1.16125635     -1.16121843     -1.15688942     -1.15674849     -1.15477284     -1.15475839     -1.13588042     -1.13495250
     -1.24955563     -1.22227611     -1.22226204     -1.21581592     -1.21577894     -1.19597134     -1.19498252     -1.18853640     -1.18852233     -1.18849941     -1.18848535     -1.18203922     -1.16867775     -1.16223163     -1.16219464     -1.16218842     -1.16217148     -1.16124281     -1.16120583     -1.15687435     -1.15673694     -1.15475970     -1.15474563     -1.13586671     -1.13493804
     -1.24954352     -1.22226356     -1.22224987     -1.21580322     -1.21576714     -1.19595789     -1.19496991     -1.18852326     -1.18850957     -1.18848718     -1.18847349     -1.18202684     -1.16866424     -1.16221759     -1.16218151     -1.16217558     -1.16215901     -1.16122961     -1.16119353     -1.15685965     -1.15672567     -1.15474688     -1.15473319     -1.13585334     -1.13492394
     -1.24953170     -1.22225131     -1.22223799     -1.21579083     -1.21575564     -1.19594477     -1.19495760     -1.18851044     -1.18849711     -1.18847525     -1.18846192     -1.18201477     -1.16865106     -1.16220390     -1.16216871     -1.16216305     -1.16214685     -1.16121673     -1.16118154     -1.15684532     -1.15671468     -1.15473438     -1.15472105     -1.13584031     -1.13491019
     -1.24952017     -1.22223937     -1.22222640     -1.21577874     -1.21574442     -1.19593198     -1.19494560     -1.18849794     -1.18848497     -1.18846362     -1.18845064     -1.18200299     -1.16863821     -1.16219056     -1.16215623     -1.16215082     -1.16213499     -1.16120417     -1.16116984     -1.15683134     -1.15670397     -1.15472219     -1.15470921     -1.13582761     -1.13489678
     -1.24950892     -1.22222772     -1.22221509     -1.21576695     -1.21573347     -1.19591951     -1.19493389     -1.18848575     -1.18847312     -1.18845227     -1.18843964     -1.18199150     -1.16862568     -1.16217754     -1.16214406     -1.16213890     -1.16212343     -1.16119192     -1.16115844     -1.15681771     -1.15669351     -1.15471030     -1.15469767     -1.13581522     -1.13488371
     -1.24949795     -1.22221636     -1.22220407     -1.21575545     -1.21572279     -1.19590735     -1.19492247     -1.18847386     -1.18846157     -1.18844120     -1.18842890     -1.18198029     -1.16861347     -1.16216485     -1.16213219     -1.16212727     -1.16211215     -1.16117997     -1.16114731     -1.15680442     -1.15668331     -1.15469870     -1.15468640     -1.13580314     -1.13487097
