     -0.79236140     -0.79108571     -0.79108555     -0.78980986     -0.78886068     -0.78758482     -0.78398592     -0.78374591     -0.78271023     -0.78271007     -0.78247021     -0.78247005     -0.78143438     -0.78119436     -0.78048520     -0.78045180     -0.78024518     -0.78015315     -0.77920935     -0.77917611     -0.77896933     -0.77887729     -0.77792811     -0.77695107     -0.77665226
     -0.79226768     -0.79099199     -0.79099183     -0.78971613     -0.78876565     -0.78748980     -0.78389053     -0.78365684     -0.78261483     -0.78261467     -0.78238114     -0.78238098     -0.78133898     -0.78110529     -0.78038850     -0.78035605     -0.78015481     -0.78006530     -0.77911265     -0.77908035     -0.77887895     -0.77878945     -0.77783897     -0.77685402     -0.77656311
     -0.79217644     -0.79090074     -0.79090058     -0.78962489     -0.78867315     -0.78739729     -0.78379765     -0.78357011     -0.78252195     -0.78252180     -0.78229441     -0.78229426     -0.78124610     -0.78101856     -0.78029436     -0.78026282     -0.78006682     -0.77997976     -0.77901850     -0.77898712     -0.77879096     -0.77870391     -0.77775217     -0.77675953     -0.77647631
     -0.79208760     -0.79081190     -0.79081175     -0.78953605     -0.78858308     -0.78730723     -0.78370722     -0.78348566     -0.78243152     -0.78243137     -0.78220996     -0.78220981     -0.78115567     -0.78093411     -0.78020270     -0.78017205     -0.77998114     -0.77989646     -0.77892685     -0.77889636     -0.77870529     -0.77862061     -0.77766764     -0.77666754     -0.77639179
     -0.79200110     -0.79072540     -0.79072525     -0.78944955     -0.78849539     -0.78721954     -0.78361917     -0.78340342     -0.78234347     -0.78234332     -0.78212772     -0.78212757     -0.78106762     -0.78085187     -0.78011347     -0.78008368     -0.77989771     -0.77981534     -0.77883761     -0.77880797     -0.77862186     -0.77853949     -0.77758533     -0.77657797     -0.77630948
     -0.79191688     -0.79064118     -0.79064102     -0.78936532     -0.78841001     -0.78713416     -0.78353344     -0.78332334     -0.78225774     -0.78225758     -0.78204764     -0.78204748     -0.78098188     -0.78077178     -0.78002657     -0.77999762     -0.77981647     -0.77973634     -0.77875072     -0.77872191     -0.77854062     -0.77846048     -0.77750518     -0.77649075     -0.77622932
     -0.79183486     -0.79055916     -0.79055901     -0.78928330     -0.78832688     -0.78705102     -0.78344995     -0.78324534     -0.78217425     -0.78217410     -0.78196964     -0.78196949     -0.78089839     -0.78069378     -0.77994196     -0.77991382     -0.77973736     -0.77965940     -0.77866611     -0.77863811     -0.77846150     -0.77838354     -0.77742711     -0.77640583     -0.77615126
     -0.79175500     -0.79047929     -0.79047914     -0.78920343     -0.78824592     -0.78697006     -0.78336865     -0.78316938     -0.78209294     -0.78209279     -0.78189368     -0.78189353     -0.78081709     -0.78061782     -0.77985957     -0.77983221     -0.77966030     -0.77958445     -0.77858371     -0.77855650     -0.77838445     -0.77830860     -0.77735108     -0.77632313     -0.77607523
     -0.79167722     -0.79040151     -0.79040136     -0.78912565     -0.78816708     -0.78689122     -0.78328947     -0.78309540     -0.78201376     -0.78201361     -0.78181969     -0.78181954     -0.78073790     -0.78054383     -0.77977933     -0.77975273     -0.77958526     -0.77951146     -0.77850347     -0.77847702     -0.77830940     -0.77823560     -0.77727703     -0.77624259     -0.77600117
     -0.79160147     -0.79032575     -0.79032561     -0.78904989     -0.78809030     -0.78681444     -0.78321236     -0.78302334     -0.78193664     -0.78193650     -0.78174762     -0.78174748     -0.78066079     -0.78047177     -0.77970119     -0.77967532     -0.77951217     -0.77944036     -0.77842533     -0.77839961     -0.77823631     -0.77816450     -0.77720490     -0.77616415     -0.77592904
     -0.79152769     -0.79025197     -0.79025183     -0.78897611     -0.78801552     -0.78673966     -0.78313725     -0.78295314     -0.78186154     -0.78186139     -0.78167743     -0.78167728     -0.78058568     -0.78040157     -0.77962508     -0.77959993     -0.77944097     -0.77937109     -0.77834922     -0.77832422     -0.77816511     -0.77809524     -0.77713464     -0.77608776     -0.77585878
     -0.79145583     -0.79018011     -0.79017997     -0.78890425     -0.78794269     -0.78666683     -0.78306410     -0.78288477     -0.78178838     -0.78178824     -0.78160905     -0.78160891     -0.78051252     -0.78033319     -0.77955096     -0.77952650     -0.77937163     -0.77930362     -0.77827510     -0.77825079     -0.77809577     -0.77802776     -0.77706620     -0.77601336     -0.77579034
     -0.79138584     -0.79011011     -0.79010998     -0.78883426     -0.78787175     -0.78659589     -0.78299284     -0.78281816     -0.78171712     -0.78171698     -0.78154244     -0.78154230     -0.78044126     -0.78026658     -0.77947876     -0.77945498     -0.77930407     -0.77923789     -0.77820290     -0.77817926     -0.77802821     -0.77796203     -0.77699953     -0.77594089     -0.77572367
     -0.79131766     -0.79004193     -0.79004180     -0.78876607     -0.78780265     -0.78652679     -0.78292344     -0.78275327     -0.78164771     -0.78164758     -0.78147755     -0.78147741     -0.78037185     -0.78020169     -0.77940843     -0.77938531     -0.77923827     -0.77917386     -0.77813257     -0.77810958     -0.77796241     -0.77789800     -0.77693458     -0.77587030     -0.77565872
     -0.79125124     -0.78997552     -0.78997538     -0.78869966     -0.78773535     -0.78645949     -0.78285582     -0.78269006     -0.78158010     -0.78157996     -0.78141433     -0.78141420     -0.78030424     -0.78013847     -0.77933993     -0.77931744     -0.77917416     -0.77911147     -0.77806407     -0.77804171     -0.77789830     -0.77783561     -0.77687130     -0.77580154     -0.77559544
     -0.79118654     -0.78991081     -0.78991068     -0.78863495     -0.78766978     -0.78639392     -0.78278996     -0.78262847     -0.78151423     -0.78151410     -0.78135274     -0.78135261     -0.78023837     -0.78007688     -0.77927320     -0.77925132     -0.77911171     -0.77905069     -0.77799733     -0.77797559     -0.77783585     -0.77777483     -0.77680966     -0.77573456     -0.77553380
     -0.79112352     -0.78984778     -0.78984766     -0.78857192     -0.78760591     -0.78633005     -0.78272579     -0.78256847     -0.78145006     -0.78144993     -0.78129273     -0.78129261     -0.78017420     -0.78001687     -0.77920819     -0.77918691     -0.77905086     -0.77899147     -0.77793232     -0.77791118     -0.77777500     -0.77771561     -0.77674959     -0.77566931     -0.77547373
     -0.79106211     -0.78978638     -0.78978625     -0.78851052     -0.78754369     -0.78626783     -0.78266328     -0.78251000     -0.78138754     -0.78138742     -0.78123427     -0.78123414     -0.78011168     -0.77995841     -0.77914485     -0.77912416     -0.77899158     -0.77893376     -0.77786899     -0.77784843     -0.77771572     -0.77765790     -0.77669107     -0.77560574     -0.77541521
     -0.79100229     -0.78972655     -0.78972643     -0.78845069     -0.78748307     -0.78620721     -0.78260237     -0.78245304     -0.78132663     -0.78132651     -0.78117730     -0.78117718     -0.78005077     -0.77990144     -0.77908315     -0.77906302     -0.77893382     -0.77887754     -0.77780729     -0.77778729     -0.77765796     -0.77760167     -0.77663405     -0.77554380     -0.77535819
     -0.79094400     -0.78966826     -0.78966814     -0.78839240     -0.78742401     -0.78614815     -0.78254303     -0.78239753     -0.78126729     -0.78126717     -0.78112179     -0.78112167     -0.77999143     -0.77984593     -0.77902304     -0.77900346     -0.77887754     -0.77882275     -0.77774717     -0.77772772     -0.77760168     -0.77754688     -0.77657849     -0.77548346     -0.77530263
     -0.79088721     -0.78961147     -0.78961135     -0.78833561     -0.78736647     -0.78609060     -0.78248521     -0.78234345     -0.78120947     -0.78120935     -0.78106771     -0.78106759     -0.77993361     -0.77979184     -0.77896447     -0.77894542     -0.77882270     -0.77876936     -0.77768860     -0.77766967     -0.77754684     -0.77749349     -0.77652435     -0.77542467     -0.77524849
     -0.79083188     -0.78955613     -0.78955602     -0.78828027     -0.78731040     -0.78603454     -0.78242888     -0.78229075     -0.78115313     -0.78115301     -0.78101500     -0.78101488     -0.77987727     -0.77973914     -0.77890740     -0.77888887     -0.77876927     -0.77871733     -0.77763154     -0.77761312     -0.77749340     -0.77744147     -0.77647160     -0.77536739     -0.77519573
     -0.79077796     -0.78950221     -0.78950210     -0.78822635     -0.78725577     -0.78597991     -0.78237398     -0.78223939     -0.78109823     -0.78109812     -0.78096364     -0.78096352     -0.77982237     -0.77968778     -0.77885179     -0.77883376     -0.77871720     -0.77866663     -0.77757593     -0.77755801     -0.77744133     -0.77739077     -0.77642019     -0.77531157     -0.77514432
     -0.79072542     -0.78944967     -0.78944956     -0.78817381     -0.78720254     -0.78592668     -0.78232049     -0.78218934     -0.78104474     -0.78104463     -0.78091359     -0.78091347     -0.77976888     -0.77963772     -0.77879761     -0.77878007     -0.77866646     -0.77861722     -0.77752175     -0.77750432     -0.77739059     -0.77734135     -0.77637009     -0.77525718     -0.77509422
     -0.79067423     -0.78939847     -0.78939836     -0.78812261     -0.78715067     -0.78587481     -0.78226837     -0.78214056     -0.78099261     -0.78099250     -0.78086481     -0.78086470     -0.77971675     -0.77958894     -0.77874481     -0.77872774     -0.77861701     -0.77856906     -0.77746895     -0.77745199     -0.77734114     -0.77729320     -0.77632126     -0.77520419     -0.77504540
     -0.79062433     -0.78934858     -0.78934847     -0.78807271     -0.78710013     -0.78582426     -0.78221757     -0.78209303     -0.78094181     -0.78094171     -0.78081727     -0.78081716     -0.77966595     -0.77954141     -0.77869336     -0.77867675     -0.77856882     -0.77852213     -0.77741750     -0.77740099     -0.77729295     -0.77724627     -0.77627368     -0.77515254     -0.77499781
     -0.79057572     -0.78929996     -0.78929985     -0.78802409     -0.78705087     -0.78577500     -0.78216807     -0.78204670     -0.78089231     -0.78089220     -0.78077094     -0.78077083     -0.77961644     -0.77949508     -0.77864322     -0.77862706     -0.77852185     -0.77847639     -0.77736736     -0.77735130     -0.77724599     -0.77720053     -0.77622730     -0.77510221     -0.77495144
     -0.79052833     -0.78925257     -0.78925247     -0.78797671     -0.78700287     -0.78572700     -0.78211983     -0.78200155     -0.78084406     -0.78084396     -0.78072579     -0.78072568     -0.77956820     -0.77944992     -0.77859436     -0.77857863     -0.77847608     -0.77843181     -0.77731849     -0.77730287     -0.77720022     -0.77715594     -0.77618211     -0.77505317     -0.77490624
     -0.79048216     -0.78920639     -0.78920629     -0.78793053     -0.78695609     -0.78568022     -0.78207281     -0.78195754     -0.78079705     -0.78079694     -0.78068178     -0.78068167     -0.77952118     -0.77940591     -0.77854674     -0.77853144     -0.77843147     -0.77838836     -0.77727088     -0.77725567     -0.77715561     -0.77711249     -0.77613805     -0.77500537     -0.77486219
     -0.79043715     -0.78916139     -0.78916129     -0.78788552     -0.78691050     -0.78563463     -0.78202699     -0.78191465     -0.78075122     -0.78075112     -0.78063888     -0.78063878     -0.77947535     -0.77936302     -0.77850033     -0.77848544     -0.77838799     -0.77834600     -0.77722447     -0.77720967     -0.77711213     -0.77707014     -0.77609512     -0.77495878     -0.77481925
     -0.79039329     -0.78911752     -0.78911742     -0.78784165     -0.78686607     -0.78559020     -0.78198233     -0.78187284     -0.78070656     -0.78070646     -0.78059707     -0.78059697     -0.77943069     -0.77932121     -0.77845510     -0.77844061     -0.77834562     -0.77830472     -0.77717924     -0.77716484     -0.77706975     -0.77702885     -0.77605327     -0.77491338     -0.77477740
     -0.79035054     -0.78907477     -0.78907467     -0.78779890     -0.78682276     -0.78554689     -0.78193880     -0.78183209     -0.78066303     -0.78066293     -0.78055632     -0.78055622     -0.77938716     -0.77928045     -0.77841102     -0.77839691     -0.77830431     -0.77826448     -0.77713515     -0.77712114     -0.77702844     -0.77698861     -0.77601247     -0.77486913     -0.77473661
     -0.79030887     -0.78903310     -0.78903300     -0.78775723     -0.78678055     -0.78550469     -0.78189637     -0.78179237     -0.78062060     -0.78062051     -0.78051659     -0.78051650     -0.77934473     -0.77924073     -0.77836805     -0.77835432     -0.77826405     -0.77822525     -0.77709219     -0.77707855     -0.77698818     -0.77694939     -0.77597271     -0.77482600     -0.77469684
     -0.79026826     -0.78899248     -0.78899239     -0.78771661     -0.78673941     -0.78546355     -0.78185502     -0.78175365     -0.78057924     -0.78057915     -0.78047787     -0.78047778     -0.77930338     -0.77920200     -0.77832618     -0.77831281     -0.77822480     -0.77818702     -0.77705031     -0.77703703     -0.77694894     -0.77691115     -0.77593395     -0.77478396     -0.77465808
     -0.79022867     -0.78895289     -0.78895280     -0.78767702     -0.78669932     -0.78542345     -0.78181471     -0.78171590     -0.78053893     -0.78053884     -0.78044013     -0.78044004     -0.77926306     -0.77916426     -0.77828536     -0.77827234     -0.77818655     -0.77814974     -0.77700949     -0.77699657     -0.77691068     -0.77687387     -0.77589617     -0.77474299     -0.77462030
     -0.79019008     -0.78891430     -0.78891421     -0.78763843     -0.78666023     -0.78538436     -0.78177542     -0.78167911     -0.78049964     -0.78049955     -0.78040333     -0.78040324     -0.77922377     -0.77912746     -0.77824557     -0.77823290     -0.77814926     -0.77811341     -0.77696970     -0.77695712     -0.77687339     -0.77683754     -0.77585933     -0.77470305     -0.77458347
     -0.79015247     -0.78887669     -0.78887660     -0.78760082     -0.78662213     -0.78534626     -0.78173712     -0.78164324     -0.78046134     -0.78046125     -0.78036746     -0.78036737     -0.77918547     -0.77909159     -0.77820678     -0.77819445     -0.77811291     -0.77807798     -0.77693092     -0.77691867     -0.77683704     -0.77680211     -0.77582343     -0.77466412     -0.77454756
     -0.79011580     -0.78884002     -0.78883993     -0.78756415     -0.78658500     -0.78530913     -0.78169978     -0.78160828     -0.78042400     -0.78042392     -0.78033249     -0.78033241     -0.77914813     -0.77905662     -0.77816898     -0.77815697     -0.77807747     -0.77804345     -0.77689311     -0.77688119     -0.77680160     -0.77676758     -0.77578843     -0.77462617     -0.77451256
     -0.79008006     -0.78880427     -0.78880419     -0.78752840     -0.78654879     -0.78527292     -0.78166339     -0.78157419     -0.78038760     -0.78038752     -0.78029840     -0.78029832     -0.77911173     -0.77902253     -0.77813212     -0.77812044     -0.77804293     -0.77800978     -0.77685626     -0.77684465     -0.77676706     -0.77673391     -0.77575430     -0.77458917     -0.77447843
     -0.79004522     -0.78876943     -0.78876935     -0.78749356     -0.78651350     -0.78523763     -0.78162791     -0.78154096     -0.78035212     -0.78035204     -0.78026517     -0.78026509     -0.77907625     -0.77898930     -0.77809620     -0.77808482     -0.77800925     -0.77797696     -0.77682033     -0.77680903     -0.77673338     -0.77670109     -0.77572104     -0.77455311     -0.77444517
     -0.79001125     -0.78873546     -0.78873538     -0.78745959     -0.78647910     -0.78520323     -0.78159332     -0.78150856     -0.78031753     -0.78031745     -0.78023277     -0.78023269     -0.77904166     -0.77895690     -0.77806118     -0.77805010     -0.77797641     -0.77794496     -0.77678531     -0.77677431     -0.77670054     -0.77666909     -0.77568860     -0.77451796     -0.77441273
     -0.78997813     -0.78870234     -0.78870226     -0.78742647     -0.78644557     -0.78516969     -0.78155960     -0.78147697     -0.78028381     -0.78028373     -0.78020118     -0.78020110     -0.77900794     -0.77892531     -0.77802703     -0.77801625     -0.77794440     -0.77791376     -0.77675116     -0.77674046     -0.77666853     -0.77663789     -0.77565698     -0.77448368     -0.77438111
     -0.78994585     -0.78867005     -0.78866998     -0.78739418     -0.78641287     -0.78513700     -0.78152673     -0.78144618     -0.78025093     -0.78025086     -0.78017038     -0.78017031     -0.77897506     -0.77889451     -0.77799375     -0.77798325     -0.77791320     -0.77788334     -0.77671788     -0.77670745     -0.77663733     -0.77660747     -0.77562615     -0.77445027     -0.77435028
     -0.78991438     -0.78863858     -0.78863851     -0.78736271     -0.78638100     -0.78510513     -0.78149468     -0.78141615     -0.78021888     -0.78021881     -0.78014035     -0.78014028     -0.77894301     -0.77886448     -0.77796130     -0.77795108     -0.77788277     -0.77785368     -0.77668543     -0.77667528     -0.77660690     -0.77657781     -0.77559610     -0.77441770     -0.77432023
     -0.78988369     -0.78860789     -0.78860782     -0.78733202     -0.78634992     -0.78507405     -0.78146343     -0.78138688     -0.78018764     -0.78018756     -0.78011108     -0.78011101     -0.77891176     -0.77883521     -0.77792967     -0.77791971     -0.77785311     -0.77782476     -0.77665379     -0.77664391     -0.77657724     -0.77654889     -0.77556679     -0.77438594     -0.77429092
     -0.78985377     -0.78857797     -0.78857790     -0.78730210     -0.78631963     -0.78504375     -0.78143297     -0.78135833     -0.78015717     -0.78015710     -0.78008253     -0.78008246     -0.77888130     -0.77880666     -0.77789882     -0.77788913     -0.77782419     -0.77779657     -0.77662295     -0.77661333     -0.77654831     -0.77652069     -0.77553822     -0.77435498     -0.77426235
     -0.78982461     -0.78854880     -0.78854873     -0.78727293     -0.78629009     -0.78501422     -0.78140327     -0.78133050     -0.78012747     -0.78012740     -0.78005470     -0.78005463     -0.77885159     -0.77877883     -0.77786875     -0.77785931     -0.77779599     -0.77776907     -0.77659288     -0.77658351     -0.77652011     -0.77649320     -0.77551036     -0.77432479     -0.77423449
     -0.78979617     -0.78852036     -0.78852030     -0.78724449     -0.78626129     -0.78498542     -0.78137431     -0.78130337     -0.78009851     -0.78009844     -0.78002756     -0.78002750     -0.77882263     -0.77875169     -0.77783943     -0.77783024     -0.77776849     -0.77774227     -0.77656356     -0.77655444     -0.77649262     -0.77646639     -0.77548319     -0.77429536     -0.77420732
     -0.78976844     -0.78849263     -0.78849257     -0.78721676     -0.78623321     -0.78495734     -0.78134607     -0.78127691     -0.78007027     -0.78007020     -0.78000110     -0.78000104     -0.77879440     -0.77872523     -0.77781085     -0.77780190     -0.77774168     -0.77771613     -0.77653497     -0.77652609     -0.77646581     -0.77644026     -0.77545671     -0.77426667     -0.77418083
     -0.78974140     -0.78846559     -0.78846553     -0.78718972     -0.78620583     -0.78492996     -0.78131854     -0.78125111     -0.78004274     -0.78004267     -0.77997530     -0.77997524     -0.77876686     -0.77869943     -0.77778297     -0.77777426     -0.77771554     -0.77769064     -0.77650710     -0.77649845     -0.77643967     -0.77641477     -0.77543088     -0.77423869     -0.77415501
     -0.78971504     -0.78843923     -0.78843917     -0.78716336     -0.78617914     -0.78490327     -0.78129170     -0.78122595     -0.78001589     -0.78001583     -0.77995014     -0.77995008     -0.77874002     -0.77867427     -0.77775580     -0.77774731     -0.77769005     -0.77766578     -0.77647993     -0.77647150     -0.77641418     -0.77638991     -0.77540569     -0.77421141     -0.77412982
     -0.78968934     -0.78841353     -0.78841347     -0.78713765     -0.78615311     -0.78487724     -0.78126553     -0.78120142     -0.77998971     -0.77998965     -0.77992561     -0.77992555     -0.77871384     -0.77864973     -0.77772930     -0.77772103     -0.77766519     -0.77764155     -0.77645343     -0.77644522     -0.77638932     -0.77636568     -0.77538114     -0.77418481     -0.77410526
     -0.78966428     -0.78838846     -0.78838840     -0.78711259     -0.78612774     -0.78485186     -0.78124000     -0.78117750     -0.77996419     -0.77996413     -0.77990168     -0.77990162     -0.77868832     -0.77862581     -0.77770346     -0.77769541     -0.77764096     -0.77761791     -0.77642759     -0.77641960     -0.77636508     -0.77634204     -0.77535719     -0.77415887     -0.77408132
     -0.78963984     -0.78836402     -0.78836396     -0.78708815     -0.78610299     -0.78482712     -0.78121512     -0.78115417     -0.77993930     -0.77993924     -0.77987835     -0.77987830     -0.77866343     -0.77860248     -0.77767827     -0.77767043     -0.77761732     -0.77759487     -0.77640240     -0.77639461     -0.77634145     -0.77631899     -0.77533384     -0.77413358     -0.77405796
     -0.78961601     -0.78834019     -0.78834013     -0.78706431     -0.78607886     -0.78480299     -0.78119085     -0.78113142     -0.77991503     -0.77991497     -0.77985560     -0.77985555     -0.77863916     -0.77857973     -0.77765370     -0.77764607     -0.77759428     -0.77757239     -0.77637783     -0.77637025     -0.77631840     -0.77629652     -0.77531107     -0.77410892     -0.77403519
     -0.78959277     -0.78831695     -0.78831689     -0.78704107     -0.78605533     -0.78477946     -0.78116718     -0.78110924     -0.77989136     -0.77989131     -0.77983342     -0.77983336     -0.77861549     -0.77855755     -0.77762975     -0.77762231     -0.77757180     -0.77755048     -0.77635387     -0.77634649     -0.77629593     -0.77627460     -0.77528886     -0.77408487     -0.77401298
     -0.78957011     -0.78829429     -0.78829423     -0.78701841     -0.78603239     -0.78475651     -0.78114411     -0.78108761     -0.77986829     -0.77986823     -0.77981179     -0.77981173     -0.77859241     -0.77853591     -0.77760639     -0.77759914     -0.77754989     -0.77752910     -0.77633051     -0.77632332     -0.77627401     -0.77625323     -0.77526720     -0.77406142     -0.77399133
     -0.78954801     -0.78827219     -0.78827214     -0.78699631     -0.78601002     -0.78473414     -0.78112160     -0.78106651     -0.77984578     -0.77984573     -0.77979069     -0.77979064     -0.77856991     -0.77851481     -0.77758361     -0.77757655     -0.77752852     -0.77750826     -0.77630773     -0.77630073     -0.77625264     -0.77623238     -0.77524608     -0.77403856     -0.77397021
     -0.78952646     -0.78825064     -0.78825059     -0.78697476     -0.78598820     -0.78471232     -0.78109966     -0.78104594     -0.77982384     -0.77982378     -0.77977011     -0.77977006     -0.77854796     -0.77849424     -0.77756140     -0.77755452     -0.77750767     -0.77748793     -0.77628552     -0.77627870     -0.77623180     -0.77621205     -0.77522549     -0.77401626     -0.77394961
     -0.78950545     -0.78822962     -0.78822957     -0.78695375     -0.78596692     -0.78469105     -0.78107826     -0.78102587     -0.77980243     -0.77980238     -0.77975005     -0.77975000     -0.77852656     -0.77847417     -0.77753973     -0.77753304     -0.77748735     -0.77746810     -0.77626386     -0.77625721     -0.77621147     -0.77619223     -0.77520540     -0.77399451     -0.77392953
     -0.78948495     -0.78820913     -0.78820908     -0.78693325     -0.78594617     -0.78467030     -0.78105739     -0.78100631     -0.77978156     -0.77978151     -0.77973048     -0.77973043     -0.77850569     -0.77845460     -0.77751861     -0.77751209     -0.77746753     -0.77744877     -0.77624274     -0.77623626     -0.77619165     -0.77617289     -0.77518582     -0.77397331     -0.77390994
     -0.78946497     -0.78818914     -0.78818909     -0.78691327     -0.78592594     -0.78465007     -0.78103704     -0.78098722     -0.77976121     -0.77976116     -0.77971139     -0.77971135     -0.77848533     -0.77843552     -0.77749801     -0.77749166     -0.77744819     -0.77742991     -0.77622213     -0.77621583     -0.77617232     -0.77615404     -0.77516671     -0.77395263     -0.77389084
     -0.78944548     -0.78816965     -0.78816960     -0.78689377     -0.78590621     -0.78463033     -0.78101719     -0.78096861     -0.77974136     -0.77974131     -0.77969278     -0.77969274     -0.77846548     -0.77841691     -0.77747792     -0.77747173     -0.77742934     -0.77741152     -0.77620204     -0.77619590     -0.77615347     -0.77613565     -0.77514808     -0.77393246     -0.77387221
     -0.78942647     -0.78815064     -0.78815060     -0.78687477     -0.78588697     -0.78461109     -0.78099783     -0.78095046     -0.77972200     -0.77972196     -0.77967463     -0.77967458     -0.77844613     -0.77839875     -0.77745833     -0.77745230     -0.77741095     -0.77739359     -0.77618245     -0.77617647     -0.77613508     -0.77611771     -0.77512991     -0.77391279     -0.77385404
     -0.78940793     -0.78813210     -0.78813206     -0.78685623     -0.78586820     -0.78459232     -0.78097895     -0.78093276     -0.77970312     -0.77970308     -0.77965693     -0.77965688     -0.77842725     -0.77838105     -0.77743922     -0.77743335     -0.77739302     -0.77737609     -0.77616334     -0.77615751     -0.77611715     -0.77610022     -0.77511219     -0.77389361     -0.77383631
     -0.78938986     -0.78811402     -0.78811398     -0.78683815     -0.78584990     -0.78457402     -0.78096054     -0.78091549     -0.77968471     -0.77968467     -0.77963966     -0.77963962     -0.77840883     -0.77836378     -0.77742059     -0.77741486     -0.77737553     -0.77735903     -0.77614471     -0.77613903     -0.77609966     -0.77608315     -0.77509491     -0.77387490     -0.77381903
     -0.78937222     -0.78809639     -0.78809635     -0.78682051     -0.78583205     -0.78455617     -0.78094259     -0.78089865     -0.77966675     -0.77966671     -0.77962282     -0.77962278     -0.77839088     -0.77834694     -0.77740241     -0.77739684     -0.77735848     -0.77734239     -0.77612654     -0.77612100     -0.77608260     -0.77606651     -0.77507805     -0.77385666     -0.77380217
     -0.78935503     -0.78807919     -0.78807915     -0.78680332     -0.78581464     -0.78453876     -0.78092507     -0.78088223     -0.77964924     -0.77964920     -0.77960639     -0.77960635     -0.77837336     -0.77833052     -0.77738469     -0.77737925     -0.77734184     -0.77732616     -0.77610881     -0.77610342     -0.77606596     -0.77605028     -0.77506161     -0.77383887     -0.77378573
     -0.78933826     -0.78806242     -0.78806238     -0.78678654     -0.78579766     -0.78452179     -0.78090799     -0.78086621     -0.77963216     -0.77963212     -0.77959037     -0.77959033     -0.77835628     -0.77831450     -0.77736740     -0.77736211     -0.77732561     -0.77731033     -0.77609152     -0.77608627     -0.77604974     -0.77603445     -0.77504557     -0.77382151     -0.77376969
     -0.78932190     -0.78804606     -0.78804602     -0.78677018     -0.78578110     -0.78450523     -0.78089134     -0.78085058     -0.77961550     -0.77961546     -0.77957475     -0.77957471     -0.77833962     -0.77829887     -0.77735054     -0.77734538     -0.77730979     -0.77729489     -0.77607466     -0.77606955     -0.77603391     -0.77601901     -0.77502993     -0.77380459     -0.77375405
     -0.78930595     -0.78803011     -0.78803007     -0.78675423     -0.78576495     -0.78448908     -0.78087509     -0.78083535     -0.77959925     -0.77959921     -0.77955951     -0.77955947     -0.77832337     -0.77828363     -0.77733410     -0.77732907     -0.77729435     -0.77727983     -0.77605822     -0.77605323     -0.77601848     -0.77600395     -0.77501467     -0.77378808     -0.77373880
     -0.78929039     -0.78801455     -0.78801451     -0.78673867     -0.78574920     -0.78447333     -0.78085924     -0.78082048     -0.77958340     -0.77958337     -0.77954464     -0.77954460     -0.77830753     -0.77826876     -0.77731806     -0.77731316     -0.77727930     -0.77726514     -0.77604218     -0.77603732     -0.77600342     -0.77598926     -0.77499979     -0.77377198     -0.77372392
     -0.78927521     -0.78799937     -0.78799933     -0.78672349     -0.78573384     -0.78445796     -0.78084379     -0.78080598     -0.77956794     -0.77956791     -0.77953014     -0.77953011     -0.77829207     -0.77825426     -0.77730242     -0.77729765     -0.77726461     -0.77725081     -0.77602654     -0.77602181     -0.77598874     -0.77597493     -0.77498528     -0.77375628     -0.77370940
     -0.78926041     -0.78798456     -0.78798453     -0.78670869     -0.78571886     -0.78444298     -0.78082871     -0.78079184     -0.77955287     -0.77955283     -0.77951600     -0.77951596     -0.77827699     -0.77824012     -0.77728716     -0.77728251     -0.77725029     -0.77723683     -0.77601128     -0.77600667     -0.77597441     -0.77596095     -0.77497112     -0.77374096     -0.77369525
     -0.78924597     -0.78797012     -0.78797009     -0.78669425     -0.78570424     -0.78442836     -0.78081401     -0.78077805     -0.77953816     -0.77953813     -0.77950220     -0.77950217     -0.77826229     -0.77822633     -0.77727228     -0.77726775     -0.77723632     -0.77722320     -0.77599640     -0.77599191     -0.77596044     -0.77594732     -0.77495732     -0.77372602     -0.77368144
     -0.78923189     -0.78795604     -0.78795601     -0.78668016     -0.78568999     -0.78441411     -0.78079966     -0.78076459     -0.77952382     -0.77952379     -0.77948875     -0.77948872     -0.77824794     -0.77821287     -0.77725777     -0.77725335     -0.77722269     -0.77720990     -0.77598189     -0.77597751     -0.77594682     -0.77593402     -0.77494385     -0.77371145     -0.77366797
     -0.78921815     -0.78794230     -0.78794227     -0.78666643     -0.78567608     -0.78440020     -0.78078567     -0.78075147     -0.77950983     -0.77950980     -0.77947562     -0.77947559     -0.77823395     -0.77819975     -0.77724361     -0.77723931     -0.77720940     -0.77719693     -0.77596773     -0.77596346     -0.77593352     -0.77592105     -0.77493071     -0.77369724     -0.77365483
     -0.78920475     -0.78792891     -0.78792887     -0.78665303     -0.78566252     -0.78438664     -0.78077203     -0.78073867     -0.77949618     -0.77949615     -0.77946282     -0.77946279     -0.77822031     -0.77818694     -0.77722980     -0.77722561     -0.77719644     -0.77718428     -0.77595392     -0.77594976     -0.77592056     -0.77590840     -0.77491789     -0.77368338     -0.77364202
     -0.78919168     -0.78791584     -0.78791580     -0.78663996     -0.78564929     -0.78437342     -0.78075872     -0.78072618     -0.77948287     -0.77948284     -0.77945033     -0.77945030     -0.77820699     -0.77817445     -0.77721633     -0.77721225     -0.77718379     -0.77717194     -0.77594045     -0.77593640     -0.77590791     -0.77589606     -0.77490539     -0.77366986     -0.77362952
